      TIME,    Re(Vin),    Im(Vin),   Re(Vout),   Im(Vout),    Re(Iin),    Im(Iin),   Re(Iout),   Im(Iout),    Re(Pin),    Im(Pin),   Re(Zout),   Im(Zout),   Re(Pout),   Im(Pout),    Re(Zin),    Im(Zin),     Re(Av),     Im(Av),     Re(Ai),     Im(Ai)
 1.760e-08,  2.821e-02,  1.737e-02,  1.624e-04, -8.510e-05,  2.164e-04,  1.336e-04,  2.165e-06, -1.135e-06,  7.826e-04,  4.815e-04,  3.173e-01,  1.286e-01,  7.233e-08,  1.198e-08,  1.018e+00,  6.257e-01,  4.494e-05, -2.354e-05,  7.809e-05, -4.096e-05 
 1.848e-08,  2.754e-02,  1.803e-02,  1.641e-04, -8.254e-05,  2.113e-04,  1.386e-04,  2.188e-06, -1.101e-06,  7.640e-04,  4.996e-04,  3.117e-01,  1.355e-01,  7.205e-08,  1.251e-08,  9.936e-01,  6.492e-01,  4.542e-05, -2.283e-05,  7.892e-05, -3.973e-05 
 1.935e-08,  2.685e-02,  1.865e-02,  1.658e-04, -7.992e-05,  2.059e-04,  1.434e-04,  2.210e-06, -1.066e-06,  7.447e-04,  5.170e-04,  3.059e-01,  1.421e-01,  7.175e-08,  1.303e-08,  9.687e-01,  6.718e-01,  4.587e-05, -2.211e-05,  7.971e-05, -3.847e-05 
 2.023e-08,  2.613e-02,  1.925e-02,  1.673e-04, -7.726e-05,  2.004e-04,  1.479e-04,  2.231e-06, -1.030e-06,  7.249e-04,  5.335e-04,  2.999e-01,  1.484e-01,  7.145e-08,  1.354e-08,  9.429e-01,  6.932e-01,  4.630e-05, -2.137e-05,  8.046e-05, -3.720e-05 
 2.111e-08,  2.540e-02,  1.981e-02,  1.688e-04, -7.456e-05,  1.948e-04,  1.523e-04,  2.250e-06, -9.942e-07,  7.046e-04,  5.491e-04,  2.936e-01,  1.545e-01,  7.113e-08,  1.404e-08,  9.165e-01,  7.135e-01,  4.671e-05, -2.062e-05,  8.116e-05, -3.590e-05 
 2.199e-08,  2.465e-02,  2.034e-02,  1.701e-04, -7.182e-05,  1.890e-04,  1.564e-04,  2.269e-06, -9.577e-07,  6.837e-04,  5.639e-04,  2.872e-01,  1.603e-01,  7.081e-08,  1.454e-08,  8.893e-01,  7.327e-01,  4.708e-05, -1.987e-05,  8.182e-05, -3.458e-05 
 2.287e-08,  2.388e-02,  2.084e-02,  1.714e-04, -6.905e-05,  1.831e-04,  1.602e-04,  2.286e-06, -9.207e-07,  6.624e-04,  5.778e-04,  2.806e-01,  1.659e-01,  7.048e-08,  1.502e-08,  8.616e-01,  7.507e-01,  4.744e-05, -1.910e-05,  8.244e-05, -3.325e-05 
 2.375e-08,  2.309e-02,  2.131e-02,  1.726e-04, -6.625e-05,  1.771e-04,  1.638e-04,  2.301e-06, -8.833e-07,  6.406e-04,  5.907e-04,  2.738e-01,  1.711e-01,  7.013e-08,  1.549e-08,  8.334e-01,  7.676e-01,  4.777e-05, -1.832e-05,  8.301e-05, -3.190e-05 
 2.463e-08,  2.230e-02,  2.174e-02,  1.737e-04, -6.342e-05,  1.709e-04,  1.671e-04,  2.316e-06, -8.456e-07,  6.185e-04,  6.027e-04,  2.668e-01,  1.760e-01,  6.978e-08,  1.595e-08,  8.046e-01,  7.832e-01,  4.807e-05, -1.754e-05,  8.353e-05, -3.054e-05 
 2.551e-08,  2.149e-02,  2.214e-02,  1.747e-04, -6.057e-05,  1.647e-04,  1.701e-04,  2.329e-06, -8.075e-07,  5.960e-04,  6.138e-04,  2.597e-01,  1.807e-01,  6.942e-08,  1.640e-08,  7.754e-01,  7.976e-01,  4.834e-05, -1.675e-05,  8.401e-05, -2.917e-05 
 2.639e-08,  2.066e-02,  2.251e-02,  1.756e-04, -5.769e-05,  1.584e-04,  1.729e-04,  2.341e-06, -7.693e-07,  5.732e-04,  6.239e-04,  2.525e-01,  1.850e-01,  6.905e-08,  1.683e-08,  7.458e-01,  8.108e-01,  4.859e-05, -1.596e-05,  8.444e-05, -2.779e-05 
 2.727e-08,  1.983e-02,  2.284e-02,  1.764e-04, -5.481e-05,  1.520e-04,  1.755e-04,  2.352e-06, -7.308e-07,  5.502e-04,  6.331e-04,  2.452e-01,  1.890e-01,  6.868e-08,  1.726e-08,  7.159e-01,  8.227e-01,  4.881e-05, -1.516e-05,  8.483e-05, -2.640e-05 
 2.815e-08,  1.900e-02,  2.313e-02,  1.771e-04, -5.191e-05,  1.456e-04,  1.777e-04,  2.361e-06, -6.922e-07,  5.270e-04,  6.413e-04,  2.377e-01,  1.927e-01,  6.830e-08,  1.767e-08,  6.857e-01,  8.334e-01,  4.901e-05, -1.435e-05,  8.517e-05, -2.501e-05 
 2.903e-08,  1.815e-02,  2.339e-02,  1.777e-04, -4.901e-05,  1.391e-04,  1.797e-04,  2.370e-06, -6.534e-07,  5.036e-04,  6.486e-04,  2.302e-01,  1.961e-01,  6.791e-08,  1.808e-08,  6.553e-01,  8.428e-01,  4.918e-05, -1.355e-05,  8.547e-05, -2.362e-05 
 2.991e-08,  1.731e-02,  2.362e-02,  1.782e-04, -4.610e-05,  1.326e-04,  1.815e-04,  2.376e-06, -6.147e-07,  4.800e-04,  6.548e-04,  2.226e-01,  1.991e-01,  6.752e-08,  1.847e-08,  6.248e-01,  8.509e-01,  4.932e-05, -1.275e-05,  8.572e-05, -2.222e-05 
 3.079e-08,  1.645e-02,  2.381e-02,  1.787e-04, -4.319e-05,  1.261e-04,  1.829e-04,  2.382e-06, -5.759e-07,  4.564e-04,  6.601e-04,  2.149e-01,  2.019e-01,  6.712e-08,  1.885e-08,  5.941e-01,  8.578e-01,  4.944e-05, -1.194e-05,  8.592e-05, -2.082e-05 
 3.167e-08,  1.560e-02,  2.396e-02,  1.790e-04, -4.029e-05,  1.195e-04,  1.841e-04,  2.386e-06, -5.372e-07,  4.328e-04,  6.644e-04,  2.072e-01,  2.043e-01,  6.671e-08,  1.921e-08,  5.634e-01,  8.634e-01,  4.953e-05, -1.114e-05,  8.608e-05, -1.943e-05 
 3.255e-08,  1.475e-02,  2.408e-02,  1.792e-04, -3.739e-05,  1.130e-04,  1.850e-04,  2.390e-06, -4.986e-07,  4.092e-04,  6.678e-04,  1.995e-01,  2.064e-01,  6.630e-08,  1.956e-08,  5.327e-01,  8.678e-01,  4.959e-05, -1.034e-05,  8.619e-05, -1.804e-05 
 3.343e-08,  1.390e-02,  2.417e-02,  1.794e-04, -3.451e-05,  1.064e-04,  1.857e-04,  2.391e-06, -4.601e-07,  3.856e-04,  6.702e-04,  1.917e-01,  2.081e-01,  6.589e-08,  1.991e-08,  5.020e-01,  8.709e-01,  4.963e-05, -9.538e-06,  8.626e-05, -1.665e-05 
 3.431e-08,  1.305e-02,  2.422e-02,  1.794e-04, -3.164e-05,  9.995e-05,  1.861e-04,  2.392e-06, -4.219e-07,  3.621e-04,  6.716e-04,  1.840e-01,  2.096e-01,  6.547e-08,  2.023e-08,  4.715e-01,  8.727e-01,  4.964e-05, -8.744e-06,  8.628e-05, -1.527e-05 
 3.519e-08,  1.221e-02,  2.424e-02,  1.794e-04, -2.879e-05,  9.348e-05,  1.862e-04,  2.391e-06, -3.839e-07,  3.388e-04,  6.721e-04,  1.762e-01,  2.107e-01,  6.505e-08,  2.055e-08,  4.412e-01,  8.734e-01,  4.963e-05, -7.955e-06,  8.626e-05, -1.390e-05 
 3.607e-08,  1.138e-02,  2.422e-02,  1.792e-04, -2.597e-05,  8.706e-05,  1.861e-04,  2.390e-06, -3.462e-07,  3.156e-04,  6.716e-04,  1.685e-01,  2.115e-01,  6.463e-08,  2.086e-08,  4.111e-01,  8.728e-01,  4.959e-05, -7.173e-06,  8.620e-05, -1.254e-05 
 3.695e-08,  1.055e-02,  2.417e-02,  1.790e-04, -2.316e-05,  8.071e-05,  1.857e-04,  2.387e-06, -3.088e-07,  2.926e-04,  6.703e-04,  1.609e-01,  2.120e-01,  6.420e-08,  2.115e-08,  3.813e-01,  8.710e-01,  4.953e-05, -6.397e-06,  8.609e-05, -1.120e-05 
 3.783e-08,  9.731e-03,  2.409e-02,  1.787e-04, -2.039e-05,  7.442e-05,  1.850e-04,  2.383e-06, -2.719e-07,  2.699e-04,  6.680e-04,  1.533e-01,  2.121e-01,  6.377e-08,  2.143e-08,  3.518e-01,  8.681e-01,  4.944e-05, -5.630e-06,  8.594e-05, -9.863e-06 
 3.871e-08,  8.923e-03,  2.397e-02,  1.783e-04, -1.765e-05,  6.822e-05,  1.842e-04,  2.377e-06, -2.353e-07,  2.475e-04,  6.648e-04,  1.457e-01,  2.120e-01,  6.335e-08,  2.170e-08,  3.226e-01,  8.640e-01,  4.934e-05, -4.871e-06,  8.576e-05, -8.545e-06 
 3.959e-08,  8.127e-03,  2.383e-02,  1.778e-04, -1.494e-05,  6.211e-05,  1.830e-04,  2.371e-06, -1.993e-07,  2.254e-04,  6.608e-04,  1.383e-01,  2.116e-01,  6.292e-08,  2.195e-08,  2.940e-01,  8.587e-01,  4.920e-05, -4.123e-06,  8.553e-05, -7.245e-06 
 4.047e-08,  7.345e-03,  2.365e-02,  1.773e-04, -1.228e-05,  5.610e-05,  1.817e-04,  2.363e-06, -1.637e-07,  2.037e-04,  6.559e-04,  1.309e-01,  2.109e-01,  6.248e-08,  2.219e-08,  2.658e-01,  8.524e-01,  4.905e-05, -3.385e-06,  8.526e-05, -5.963e-06 
 4.135e-08,  6.577e-03,  2.345e-02,  1.766e-04, -9.652e-06,  5.021e-05,  1.801e-04,  2.355e-06, -1.287e-07,  1.824e-04,  6.502e-04,  1.237e-01,  2.099e-01,  6.205e-08,  2.243e-08,  2.381e-01,  8.450e-01,  4.887e-05, -2.658e-06,  8.495e-05, -4.701e-06 
 4.223e-08,  5.825e-03,  2.321e-02,  1.759e-04, -7.071e-06,  4.443e-05,  1.783e-04,  2.345e-06, -9.428e-08,  1.616e-04,  6.437e-04,  1.165e-01,  2.086e-01,  6.162e-08,  2.265e-08,  2.110e-01,  8.365e-01,  4.867e-05, -1.943e-06,  8.461e-05, -3.460e-06 
 4.311e-08,  5.090e-03,  2.295e-02,  1.751e-04, -4.536e-06,  3.879e-05,  1.763e-04,  2.335e-06, -6.049e-08,  1.412e-04,  6.364e-04,  1.095e-01,  2.070e-01,  6.119e-08,  2.285e-08,  1.845e-01,  8.270e-01,  4.846e-05, -1.242e-06,  8.423e-05, -2.242e-06 
 4.399e-08,  4.373e-03,  2.266e-02,  1.743e-04, -2.052e-06,  3.329e-05,  1.740e-04,  2.323e-06, -2.735e-08,  1.213e-04,  6.283e-04,  1.027e-01,  2.052e-01,  6.076e-08,  2.305e-08,  1.586e-01,  8.166e-01,  4.822e-05, -5.544e-07,  8.382e-05, -1.047e-06 
 4.487e-08,  3.676e-03,  2.234e-02,  1.733e-04,  3.812e-07,  2.793e-05,  1.716e-04,  2.311e-06,  5.083e-09,  1.020e-04,  6.196e-04,  9.597e-02,  2.031e-01,  6.033e-08,  2.324e-08,  1.335e-01,  8.052e-01,  4.796e-05,  1.190e-07,  8.338e-05,  1.224e-07 
 4.575e-08,  2.999e-03,  2.200e-02,  1.723e-04,  2.760e-06,  2.273e-05,  1.690e-04,  2.298e-06,  3.680e-08,  8.316e-05,  6.101e-04,  8.943e-02,  2.008e-01,  5.991e-08,  2.341e-08,  1.091e-01,  7.929e-01,  4.768e-05,  7.772e-07,  8.290e-05,  1.266e-06 
 4.663e-08,  2.343e-03,  2.163e-02,  1.713e-04,  5.082e-06,  1.770e-05,  1.662e-04,  2.284e-06,  6.776e-08,  6.497e-05,  6.000e-04,  8.307e-02,  1.982e-01,  5.948e-08,  2.358e-08,  8.544e-02,  7.798e-01,  4.739e-05,  1.420e-06,  8.239e-05,  2.382e-06 
 4.751e-08,  1.709e-03,  2.125e-02,  1.702e-04,  7.345e-06,  1.283e-05,  1.632e-04,  2.269e-06,  9.794e-08,  4.738e-05,  5.892e-04,  7.689e-02,  1.954e-01,  5.906e-08,  2.373e-08,  6.259e-02,  7.658e-01,  4.708e-05,  2.046e-06,  8.185e-05,  3.470e-06 
 4.839e-08,  1.098e-03,  2.084e-02,  1.690e-04,  9.548e-06,  8.143e-06,  1.600e-04,  2.253e-06,  1.273e-07,  3.044e-05,  5.779e-04,  7.090e-02,  1.924e-01,  5.864e-08,  2.387e-08,  4.058e-02,  7.511e-01,  4.675e-05,  2.656e-06,  8.129e-05,  4.530e-06 
 4.927e-08,  5.114e-04,  2.041e-02,  1.677e-04,  1.169e-05,  3.638e-06,  1.567e-04,  2.237e-06,  1.558e-07,  1.415e-05,  5.660e-04,  6.511e-02,  1.891e-01,  5.822e-08,  2.400e-08,  1.942e-02,  7.356e-01,  4.641e-05,  3.248e-06,  8.070e-05,  5.559e-06 
 5.015e-08, -5.084e-05,  1.996e-02,  1.665e-04,  1.377e-05, -6.781e-07,  1.533e-04,  2.219e-06,  1.835e-07, -1.447e-06,  5.535e-04,  5.953e-02,  1.857e-01,  5.781e-08,  2.413e-08, -8.556e-04,  7.194e-01,  4.606e-05,  3.823e-06,  8.008e-05,  6.557e-06 
 5.103e-08, -5.878e-04,  1.949e-02,  1.651e-04,  1.578e-05, -4.800e-06,  1.497e-04,  2.202e-06,  2.104e-07, -1.635e-05,  5.406e-04,  5.417e-02,  1.821e-01,  5.740e-08,  2.424e-08, -2.022e-02,  7.026e-01,  4.569e-05,  4.380e-06,  7.944e-05,  7.524e-06 
 5.191e-08, -1.099e-03,  1.901e-02,  1.637e-04,  1.772e-05, -8.723e-06,  1.460e-04,  2.183e-06,  2.363e-07, -3.053e-05,  5.271e-04,  4.903e-02,  1.783e-01,  5.699e-08,  2.434e-08, -3.865e-02,  6.852e-01,  4.531e-05,  4.918e-06,  7.878e-05,  8.459e-06 
 5.279e-08, -1.584e-03,  1.851e-02,  1.623e-04,  1.960e-05, -1.244e-05,  1.421e-04,  2.164e-06,  2.613e-07, -4.398e-05,  5.133e-04,  4.412e-02,  1.744e-01,  5.659e-08,  2.444e-08, -5.613e-02,  6.672e-01,  4.491e-05,  5.437e-06,  7.809e-05,  9.362e-06 
 5.367e-08, -2.041e-03,  1.800e-02,  1.609e-04,  2.140e-05, -1.596e-05,  1.382e-04,  2.145e-06,  2.854e-07, -5.668e-05,  4.991e-04,  3.944e-02,  1.703e-01,  5.619e-08,  2.452e-08, -7.263e-02,  6.487e-01,  4.451e-05,  5.937e-06,  7.739e-05,  1.023e-05 
 5.455e-08, -2.472e-03,  1.747e-02,  1.594e-04,  2.314e-05, -1.926e-05,  1.341e-04,  2.125e-06,  3.086e-07, -6.863e-05,  4.845e-04,  3.500e-02,  1.660e-01,  5.580e-08,  2.460e-08, -8.816e-02,  6.298e-01,  4.409e-05,  6.418e-06,  7.667e-05,  1.107e-05 
 5.543e-08, -2.875e-03,  1.693e-02,  1.578e-04,  2.481e-05, -2.235e-05,  1.300e-04,  2.104e-06,  3.308e-07, -7.981e-05,  4.696e-04,  3.080e-02,  1.617e-01,  5.541e-08,  2.467e-08, -1.027e-01,  6.105e-01,  4.367e-05,  6.879e-06,  7.593e-05,  1.187e-05 
 5.631e-08, -3.250e-03,  1.639e-02,  1.563e-04,  2.641e-05, -2.523e-05,  1.258e-04,  2.084e-06,  3.521e-07, -9.021e-05,  4.545e-04,  2.686e-02,  1.572e-01,  5.503e-08,  2.473e-08, -1.162e-01,  5.908e-01,  4.323e-05,  7.321e-06,  7.518e-05,  1.264e-05 
 5.718e-08, -3.596e-03,  1.583e-02,  1.547e-04,  2.793e-05, -2.789e-05,  1.216e-04,  2.062e-06,  3.724e-07, -9.983e-05,  4.391e-04,  2.316e-02,  1.526e-01,  5.465e-08,  2.478e-08, -1.287e-01,  5.708e-01,  4.279e-05,  7.743e-06,  7.442e-05,  1.337e-05 
 5.806e-08, -3.915e-03,  1.527e-02,  1.531e-04,  2.938e-05, -3.033e-05,  1.172e-04,  2.041e-06,  3.918e-07, -1.087e-04,  4.235e-04,  1.971e-02,  1.479e-01,  5.428e-08,  2.482e-08, -1.402e-01,  5.506e-01,  4.235e-05,  8.144e-06,  7.365e-05,  1.407e-05 
 5.894e-08, -4.205e-03,  1.470e-02,  1.514e-04,  3.076e-05, -3.256e-05,  1.129e-04,  2.019e-06,  4.102e-07, -1.167e-04,  4.078e-04,  1.652e-02,  1.432e-01,  5.391e-08,  2.486e-08, -1.507e-01,  5.301e-01,  4.190e-05,  8.526e-06,  7.286e-05,  1.473e-05 
 5.982e-08, -4.467e-03,  1.413e-02,  1.498e-04,  3.207e-05, -3.456e-05,  1.085e-04,  1.997e-06,  4.276e-07, -1.240e-04,  3.919e-04,  1.358e-02,  1.384e-01,  5.355e-08,  2.490e-08, -1.601e-01,  5.095e-01,  4.144e-05,  8.888e-06,  7.207e-05,  1.536e-05 
 6.070e-08, -4.700e-03,  1.356e-02,  1.481e-04,  3.331e-05, -3.635e-05,  1.041e-04,  1.975e-06,  4.441e-07, -1.305e-04,  3.759e-04,  1.090e-02,  1.335e-01,  5.320e-08,  2.492e-08, -1.685e-01,  4.888e-01,  4.098e-05,  9.230e-06,  7.127e-05,  1.596e-05 
 6.158e-08, -4.905e-03,  1.298e-02,  1.465e-04,  3.447e-05, -3.793e-05,  9.962e-05,  1.953e-06,  4.596e-07, -1.362e-04,  3.599e-04,  8.477e-03,  1.286e-01,  5.285e-08,  2.494e-08, -1.759e-01,  4.680e-01,  4.052e-05,  9.553e-06,  7.047e-05,  1.652e-05 
 6.246e-08, -5.083e-03,  1.240e-02,  1.448e-04,  3.557e-05, -3.929e-05,  9.519e-05,  1.930e-06,  4.742e-07, -1.411e-04,  3.439e-04,  6.307e-03,  1.237e-01,  5.250e-08,  2.495e-08, -1.823e-01,  4.472e-01,  4.005e-05,  9.855e-06,  6.966e-05,  1.704e-05 
 6.334e-08, -5.232e-03,  1.183e-02,  1.431e-04,  3.659e-05, -4.043e-05,  9.076e-05,  1.908e-06,  4.879e-07, -1.452e-04,  3.280e-04,  4.391e-03,  1.187e-01,  5.216e-08,  2.496e-08, -1.877e-01,  4.264e-01,  3.959e-05,  1.014e-05,  6.885e-05,  1.753e-05 
 6.422e-08, -5.354e-03,  1.125e-02,  1.414e-04,  3.754e-05, -4.137e-05,  8.635e-05,  1.885e-06,  5.006e-07, -1.486e-04,  3.120e-04,  2.727e-03,  1.138e-01,  5.183e-08,  2.496e-08, -1.921e-01,  4.058e-01,  3.912e-05,  1.040e-05,  6.804e-05,  1.799e-05 
 6.510e-08, -5.449e-03,  1.068e-02,  1.397e-04,  3.843e-05, -4.209e-05,  8.197e-05,  1.863e-06,  5.124e-07, -1.513e-04,  2.962e-04,  1.312e-03,  1.089e-01,  5.151e-08,  2.496e-08, -1.956e-01,  3.852e-01,  3.865e-05,  1.065e-05,  6.724e-05,  1.842e-05 
 6.598e-08, -5.518e-03,  1.012e-02,  1.380e-04,  3.924e-05, -4.261e-05,  7.763e-05,  1.840e-06,  5.233e-07, -1.532e-04,  2.805e-04,  1.429e-04,  1.039e-01,  5.119e-08,  2.496e-08, -1.981e-01,  3.648e-01,  3.819e-05,  1.087e-05,  6.643e-05,  1.881e-05 
 6.686e-08, -5.560e-03,  9.557e-03,  1.364e-04,  3.999e-05, -4.294e-05,  7.333e-05,  1.818e-06,  5.333e-07, -1.543e-04,  2.650e-04, -7.831e-04,  9.906e-02,  5.088e-08,  2.495e-08, -1.996e-01,  3.447e-01,  3.772e-05,  1.108e-05,  6.562e-05,  1.917e-05 
 6.774e-08, -5.577e-03,  9.004e-03,  1.347e-04,  4.068e-05, -4.306e-05,  6.908e-05,  1.796e-06,  5.424e-07, -1.548e-04,  2.497e-04, -1.470e-03,  9.423e-02,  5.057e-08,  2.493e-08, -2.002e-01,  3.248e-01,  3.726e-05,  1.127e-05,  6.483e-05,  1.950e-05 
 6.862e-08, -5.568e-03,  8.460e-03,  1.330e-04,  4.130e-05, -4.299e-05,  6.490e-05,  1.774e-06,  5.506e-07, -1.546e-04,  2.346e-04, -1.924e-03,  8.945e-02,  5.027e-08,  2.491e-08, -1.999e-01,  3.052e-01,  3.681e-05,  1.144e-05,  6.403e-05,  1.980e-05 
 6.950e-08, -5.535e-03,  7.925e-03,  1.314e-04,  4.186e-05, -4.274e-05,  6.080e-05,  1.752e-06,  5.581e-07, -1.537e-04,  2.197e-04, -2.148e-03,  8.473e-02,  4.997e-08,  2.489e-08, -1.987e-01,  2.859e-01,  3.635e-05,  1.160e-05,  6.325e-05,  2.007e-05 
